DATA,NOMEAREA,TURNO,FUNCAO,POSTOS,FALTAS,FERIAS,SAIDAANTECIPADA,RECICLAGEM,SUSPENSAO,TOTAL_AUSENCIAS_FUNCIONARIO,TOTAL_AUSENCIAS_GERAL
2022-01-01,SAO PAULO,DIURNO,VIGILANTE,293,6,2,0,0,1,7,9
2022-01-02,SAO PAULO,DIURNO,VIGILANTE,294,1,2,0,0,1,2,4
2022-01-03,SAO PAULO,DIURNO,VIGILANTE,292,8,3,2,10,1,11,24
2022-01-04,SAO PAULO,DIURNO,VIGILANTE,298,7,3,2,3,2,11,17
2022-01-05,SAO PAULO,DIURNO,VIGILANTE,299,12,3,0,10,2,14,27
2022-01-06,SAO PAULO,DIURNO,VIGILANTE,300,10,3,1,3,1,12,18
2022-01-07,SAO PAULO,DIURNO,VIGILANTE,298,13,3,4,10,1,18,31
2022-01-08,SAO PAULO,DIURNO,VIGILANTE,299,12,3,0,0,0,12,15
2022-01-09,SAO PAULO,DIURNO,VIGILANTE,299,9,3,0,0,0,9,12
2022-01-10,SAO PAULO,DIURNO,VIGILANTE,298,13,3,4,1,0,17,21
2022-01-11,SAO PAULO,DIURNO,VIGILANTE,298,16,4,0,8,0,16,28
2022-01-12,SAO PAULO,DIURNO,VIGILANTE,299,15,4,0,1,0,15,20
2022-01-13,SAO PAULO,DIURNO,VIGILANTE,298,20,4,0,7,0,20,31
2022-01-14,SAO PAULO,DIURNO,VIGILANTE,299,22,4,1,1,0,23,28
2022-01-15,SAO PAULO,DIURNO,VIGILANTE,299,16,4,0,0,0,16,20
2022-01-16,SAO PAULO,DIURNO,VIGILANTE,298,13,4,1,0,0,14,18
2022-01-17,SAO PAULO,DIURNO,VIGILANTE,298,18,4,1,0,0,19,23
2022-01-18,SAO PAULO,DIURNO,VIGILANTE,299,15,4,1,1,1,17,22
2022-01-19,SAO PAULO,DIURNO,VIGILANTE,300,13,4,1,0,1,15,19
